0.4303602265927663 0.021132486540518722 0.0 3.595962296813998e-14 0.0 0.0
0.433276137043221 0.021132486540518722 0.0 3.595962296813998e-14 0.0 0.0
0.4303602265927509 0.0788675134594813 0.0 3.595962296813998e-14 0.0 0.0
0.4332761370431902 0.0788675134594813 0.0 3.595962296813998e-14 0.0 0.0
0.4354107316432759 0.021132486540518722 0.0 3.511402975357466e-14 0.0 0.0
0.43832664209373334 0.021132486540518722 0.0 3.511402975357466e-14 0.0 0.0
0.4354107316432365 0.0788675134594813 0.0 3.511402975357466e-14 0.0 0.0
0.438326642093686 0.0788675134594813 0.0 3.511402975357466e-14 0.0 0.0
0.4404612366937904 0.021132486540518722 0.0 3.645847836908706e-14 0.0 0.0
0.44337714714425097 0.021132486540518722 0.0 3.645847836908706e-14 0.0 0.0
0.44046123669374043 0.0788675134594813 0.0 3.645847836908706e-14 0.0 0.0
0.44337714714420173 0.0788675134594813 0.0 3.645847836908706e-14 0.0 0.0
0.44551174174430946 0.021132486540518722 0.0 3.542354510776581e-14 0.0 0.0
0.4484276521947707 0.021132486540518722 0.0 3.542354510776581e-14 0.0 0.0
0.4455117417442614 0.0788675134594813 0.0 3.542354510776581e-14 0.0 0.0
0.4484276521947253 0.0788675134594813 0.0 3.542354510776581e-14 0.0 0.0
0.4505622467948295 0.021132486540518722 0.0 3.756562881748588e-14 0.0 0.0
0.4534781572452907 0.021132486540518722 0.0 3.756562881748588e-14 0.0 0.0
0.4505622467947859 0.0788675134594813 0.0 3.756562881748588e-14 0.0 0.0
0.45347815724524976 0.0788675134594813 0.0 3.756562881748588e-14 0.0 0.0
0.45561275184534944 0.021132486540518722 0.0 3.144599765246812e-14 0.0 0.0
0.4585286622958107 0.021132486540518722 0.0 3.144599765246812e-14 0.0 0.0
0.4556127518453103 0.0788675134594813 0.0 3.144599765246812e-14 0.0 0.0
0.45852866229577416 0.0788675134594813 0.0 3.144599765246812e-14 0.0 0.0
0.4606632568958694 0.021132486540518722 0.0 3.3089005959218835e-14 0.0 0.0
0.46357916734633076 0.021132486540518722 0.0 3.3089005959218835e-14 0.0 0.0
0.46066325689583476 0.0788675134594813 0.0 3.3089005959218835e-14 0.0 0.0
0.4635791673462986 0.0788675134594813 0.0 3.3089005959218835e-14 0.0 0.0
0.4657137619463894 0.021132486540518722 0.0 3.095883041897378e-14 0.0 0.0
0.4686296723968507 0.021132486540518722 0.0 3.095883041897378e-14 0.0 0.0
0.46571376194635916 0.0788675134594813 0.0 3.095883041897378e-14 0.0 0.0
0.46862967239682307 0.0788675134594813 0.0 3.095883041897378e-14 0.0 0.0
0.47076426699690943 0.021132486540518722 0.0 2.9331843226950526e-14 0.0 0.0
0.47368017744737073 0.021132486540518722 0.0 2.9331843226950526e-14 0.0 0.0
0.4707642669968837 0.0788675134594813 0.0 2.9331843226950526e-14 0.0 0.0
0.47368017744734753 0.0788675134594813 0.0 2.9331843226950526e-14 0.0 0.0
0.4758147720474294 0.021132486540518722 0.0 2.742517765851519e-14 0.0 0.0
0.47873068249789075 0.021132486540518722 0.0 2.742517765851519e-14 0.0 0.0
0.47581477204740813 0.0788675134594813 0.0 2.742517765851519e-14 0.0 0.0
0.478730682497872 0.0788675134594813 0.0 2.742517765851519e-14 0.0 0.0
0.48086527709794946 0.021132486540518722 0.0 2.5344771656845874e-14 0.0 0.0
0.4837811875484107 0.021132486540518722 0.0 2.5344771656845874e-14 0.0 0.0
0.48086527709793253 0.0788675134594813 0.0 2.5344771656845874e-14 0.0 0.0
0.4837811875483964 0.0788675134594813 0.0 2.5344771656845874e-14 0.0 0.0
0.4859157821484694 0.021132486540518722 0.0 2.050347279548141e-14 0.0 0.0
0.4888316925989308 0.021132486540518722 0.0 2.050347279548141e-14 0.0 0.0
0.485915782148457 0.0788675134594813 0.0 2.050347279548141e-14 0.0 0.0
0.4888316925989209 0.0788675134594813 0.0 2.050347279548141e-14 0.0 0.0
0.49096628719898944 0.021132486540518722 0.0 2.0756907633527522e-14 0.0 0.0
0.4938821976494508 0.021132486540518722 0.0 2.0756907633527522e-14 0.0 0.0
0.49096628719898155 0.0788675134594813 0.0 2.0756907633527522e-14 0.0 0.0
0.49388219764944535 0.0788675134594813 0.0 2.0756907633527522e-14 0.0 0.0
0.4960167922495095 0.021132486540518722 0.0 1.8324784179667566e-14 0.0 0.0
0.49893270269997075 0.021132486540518722 0.0 1.8324784179667566e-14 0.0 0.0
0.4960167922495059 0.0788675134594813 0.0 1.8324784179667566e-14 0.0 0.0
0.49893270269996975 0.0788675134594813 0.0 1.8324784179667566e-14 0.0 0.0
