0.45347815724524976 0.0788675134594813 0.0 0.6279547639451237 0.0 0.0
0.45561275184534944 0.021132486540518722 0.0 0.6415049157521551 0.0 0.0
0.4585286622958107 0.021132486540518722 0.0 0.6604914922841788 0.0 0.0
0.4556127518453103 0.0788675134594813 0.0 0.6415049157512189 0.0 0.0
0.45852866229577416 0.0788675134594813 0.0 0.6604914922832598 0.0 0.0
0.4606632568958694 0.021132486540518722 0.0 0.6747434171443136 0.0 0.0
0.46357916734633076 0.021132486540518722 0.0 0.69471333410237 0.0 0.0
0.46066325689583476 0.0788675134594813 0.0 0.6747434171433008 0.0 0.0
0.4635791673462986 0.0788675134594813 0.0 0.6947133341013743 0.0 0.0
0.4657137619463894 0.021132486540518722 0.0 0.7097033929854112 0.0 0.0
0.4686296723968507 0.021132486540518722 0.0 0.730707599665093 0.0 0.0
0.46571376194635916 0.0788675134594813 0.0 0.7097033929843977 0.0 0.0
0.46862967239682307 0.0788675134594813 0.0 0.7307075996640984 0.0 0.0
0.47076426699690943 0.021132486540518722 0.0 0.7464740367430741 0.0 0.0
0.47368017744737073 0.021132486540518722 0.0 0.7685661212257003 0.0 0.0
0.4707642669968837 0.0788675134594813 0.0 0.7464740367422616 0.0 0.0
0.47368017744734753 0.0788675134594813 0.0 0.7685661212249073 0.0 0.0
0.4758147720474294 0.021132486540518722 0.0 0.7851491614462219 0.0 0.0
0.47873068249789075 0.021132486540518722 0.0 0.8083854873183312 0.0 0.0
0.47581477204740813 0.0788675134594813 0.0 0.7851491614457474 0.0 0.0
0.478730682497872 0.0788675134594813 0.0 0.8083854873178765 0.0 0.0
0.48086527709794946 0.021132486540518722 0.0 0.8258274390305717 0.0 0.0
0.4837811875484107 0.021132486540518722 0.0 0.8502672891843407 0.0 0.0
0.48086527709793253 0.0788675134594813 0.0 0.8258274390303652 0.0 0.0
0.4837811875483964 0.0788675134594813 0.0 0.8502672891841561 0.0 0.0
0.4859157821484694 0.021132486540518722 0.0 0.8686126520802714 0.0 0.0
0.4888316925989308 0.021132486540518722 0.0 0.8943183799622271 0.0 0.0
0.485915782148457 0.0788675134594813 0.0 0.86861265208019 0.0 0.0
0.4888316925989209 0.0788675134594813 0.0 0.8943183799621682 0.0 0.0
0.49096628719898944 0.021132486540518722 0.0 0.9136139586088892 0.0 0.0
0.4938821976494508 0.021132486540518722 0.0 0.9406511473023992 0.0 0.0
0.49096628719898155 0.0788675134594813 0.0 0.9136139586087889 0.0 0.0
0.49388219764944535 0.0788675134594813 0.0 0.9406511473023217 0.0 0.0
0.4960167922495095 0.021132486540518722 0.0 0.9609461705543642 0.0 0.0
0.49893270269997075 0.021132486540518722 0.0 0.9893838001017566 0.0 0.0
0.4960167922495059 0.0788675134594813 0.0 0.9609461705542848 0.0 0.0
0.49893270269996975 0.0788675134594813 0.0 0.9893838001017028 0.0 0.0
